/**********************************
* Configuration:                  *
* - referenceVariance = [0, 0, 0] *
* - distanceThreshold = 10        *
* - deviationMult = 5             *
* - ratingsMult = 10              *
* Output Statistics:              *
* - Number of clusters = 438      *
* - Elapsed Time = 3m18s          *
**********************************/

[12, [471.1362569426003, -1023.7900406303011, 450.0], [18578.599072990568, 89063.69286311953, 17200.0]]
[3, [121.37161940000001, -239.8014331, 95.0], [4910.356666528607, 19168.24249647709, 3275.0]]
[3, [121.4631813, -239.657961, 95.0], [4917.768138660981, 19145.312828720824, 3075.0]]
[3, [121.476962, -239.586492, 130.0], [4918.884107206302, 19133.895727766114, 5700.0]]
[3, [98.63834159999999, -335.1970637, 70.0], [3243.1741516394923, 37452.358930515635, 2050.0]]
[5, [164.71979918041689, -557.980321969244, 195.0], [5426.553542767702, 62268.56035100641, 7675.0]]
[3, [98.69086380000002, -335.2051492, 110.0], [3246.6290792826985, 37454.16579682678, 4150.0]]
[5, [166.2284668, -558.7381210000001, 210.0], [5526.595314443814, 62438.34508196662, 9050.0]]
[31, [1036.2820437595813, -3473.216196111742, 1050.0], [34641.3309815882, 389136.4819184442, 38950.0]]
[319, [11237.509861662627, -25789.698719648568, 11250.0], [395867.22805000556, 2084980.1244334858, 414650.0]]
[33, [1189.9779878833156, -3796.6100384010674, 1130.0], [42910.53620105577, 436795.3933691606, 40200.0]]
[33, [1318.9445225519698, -2642.2552878512024, 1180.0], [52785.50930627578, 211563.48441424302, 44600.0]]
[331, [11978.910162736805, -38135.593875610386, 11450.0], [433517.63897207537, 4393729.053087661, 425300.0]]
[35, [1172.3325279573314, -3919.877735927718, 1295.0], [39267.56482845235, 439012.6148722737, 50025.0]]
[365, [12848.724655539498, -29497.44394588554, 12875.0], [452304.72652757826, 2383836.18611347, 472175.0]]
[37, [1480.7165362286391, -3022.4301506999996, 1335.0], [59365.16639671335, 248801.12923915175, 49675.0]]
[39, [1411.9874925604174, -4494.36413941738, 1205.0], [51120.745713269316, 517931.0063021489, 39075.0]]
[4, [133.79782200000002, -448.273232, 150.0], [4475.464409131095, 50237.22265326315, 5700.0]]
[4, [133.8367873, -448.2823747, 130.0], [4478.071861547933, 50239.27190418331, 4500.0]]
[4, [133.8530189, -448.2299393, 140.0], [4479.158061862237, 50227.51981750123, 4950.0]]
[4, [133.93705060000002, -448.22811360000003, 135.0], [4484.784120853475, 50227.11063764611, 4925.0]]
[4, [133.9886057, -448.2162574, 190.0], [4488.237021608195, 50224.45380998126, 9100.0]]
[4, [134.0180464, -448.1741635, 145.0], [4490.209343165371, 50215.02024377463, 5425.0]]
[4, [140.41664930000002, -323.9574073, 135.0], [4929.208999371881, 26237.107108750988, 4925.0]]
[4, [141.221691, -322.9917017, 135.0], [4985.891739348305, 26080.909964306004, 4875.0]]
[4, [144.3303292, -460.41982470000005, 170.0], [5207.811275069636, 52996.60383385639, 7300.0]]
[4, [144.35205919999999, -460.80014, 190.0], [5209.380395475651, 53084.19245740342, 9100.0]]
[4, [144.8599375, -460.71139500000004, 140.0], [5246.100946219472, 53063.74781758903, 5000.0]]
[4, [144.9543675389049, -460.63780645329206, 150.0], [5252.942174641807, 53046.79718688056, 5700.0]]
[4, [146.6460544265526, -383.46061797531434, 155.0], [5433.475203730302, 37767.254201871445, 6075.0]]
[4, [146.6589733, -383.4819354, 165.0], [5434.303380283527, 37772.10308944721, 6875.0]]
[4, [146.9423897, -382.76539130000003, 95.0], [5452.973755817269, 37612.27451044471, 2375.0]]
[4, [147.683237057319, -384.23833388648995, 150.0], [5500.837166839091, 37935.44130647672, 5850.0]]
[4, [147.69815870000002, -384.22475810000003, 145.0], [5501.758905369323, 37932.920717560875, 5475.0]]
[4, [147.71440996588598, -384.21409089827, 155.0], [5503.300992160159, 37931.34522635526, 6075.0]]
[4, [147.7260116, -384.2471023, 125.0], [5503.553662684519, 37937.00714937694, 3975.0]]
[4, [147.73947959999998, -384.2195425, 120.0], [5504.912911330513, 37932.362668369075, 4150.0]]
[4, [147.7411487, -384.2071228, 110.0], [5505.081572372799, 37930.2267833172, 3150.0]]
[4, [147.7474308, -384.2712179, 155.0], [5505.077723226524, 37940.7512175091, 6075.0]]
[4, [147.7713988, -383.7407013, 115.0], [5507.729857699014, 37844.412847186264, 3675.0]]
[4, [147.7753077, -383.9022673, 150.0], [5507.770105900301, 37880.24488158748, 5850.0]]
[4, [147.7914286751795, -383.934209876078, 155.0], [5509.127746338017, 37886.90941841366, 6075.0]]
[4, [147.7954914, -383.8908377, 150.0], [5509.344690899663, 37877.58103876503, 5750.0]]
[4, [147.8329718, -384.18889160000003, 160.0], [5512.151445648255, 37927.920548553826, 6550.0]]
[4, [147.85949848392647, -384.1452982593384, 150.0], [5513.891890931171, 37920.14087406805, 5850.0]]
[4, [147.86538442271518, -384.236352846624, 130.0], [5514.118526001745, 37935.23980866951, 4550.0]]
[4, [147.8774014, -384.0288904, 145.0], [5515.202053565619, 37902.11927809361, 5475.0]]
[4, [147.8850638, -384.06171770000003, 155.0], [5515.684526400552, 37901.494223851325, 6075.0]]
[4, [147.88583950000003, -384.058497, 140.0], [5515.712830809417, 37901.02091026724, 5250.0]]
[4, [147.8939542, -384.083949, 125.0], [5516.225527047501, 37906.67089400165, 4125.0]]
[4, [147.89768270000002, -384.0842417, 120.0], [5516.546275405321, 37907.112146772015, 3950.0]]
[4, [147.898623, -384.0770573, 115.0], [5516.585184133635, 37905.46820087974, 3425.0]]
[4, [147.9008916, -384.09064109999997, 145.0], [5516.729756874356, 37908.25420957794, 5375.0]]
[4, [147.92371330357122, -384.0855808596069, 135.0], [5518.2948491092975, 37907.28531328701, 4625.0]]
[4, [147.9322376, -384.09455690000004, 125.0], [5518.876781010937, 37908.96024699116, 4025.0]]
[4, [150.964921, -321.7372539, 145.0], [5725.680909443679, 25879.499274380523, 5325.0]]
[4, [151.0851456, -321.7554016, 135.0], [5735.474382894263, 25882.405753266743, 4625.0]]
[4, [151.3262249, -321.86329409999996, 140.0], [5752.387993189463, 25899.860294055303, 5250.0]]
[4, [151.4228172, -321.5667697, 150.0], [5758.248137535509, 25851.80927251839, 5750.0]]
[4, [151.4672915, -321.61888170000003, 145.0], [5761.343402684959, 25860.21557138484, 5325.0]]
[4, [151.520062, -321.5047384, 145.0], [5765.9967027974535, 25841.868573180196, 5375.0]]
[4, [151.5247684402106, -321.5131821388214, 130.0], [5766.398700497021, 25843.242787257816, 4750.0]]
[4, [151.5308023, -321.93484109999997, 130.0], [5766.846273652674, 25911.446607469814, 4350.0]]
[4, [151.58049874463993, -321.4919849834648, 145.0], [5770.864852325078, 25839.83686683274, 5325.0]]
[4, [152.9266476, -390.09605450000004, 120.0], [5866.181863626007, 39271.970218228, 3950.0]]
[4, [152.9282581, -390.0235768, 125.0], [5866.324252517856, 39255.38954614214, 3975.0]]
[4, [153.0970181, -390.1237013, 175.0], [5878.8405513603575, 39285.40805573203, 7725.0]]
[4, [153.1156379, -390.30837379999997, 130.0], [5880.160763516065, 39328.09724542334, 4750.0]]
[4, [153.11862765355392, -390.283559942814, 160.0], [5880.397362453561, 39322.88063265708, 6550.0]]
[4, [153.28166256817, -390.38558059085, 125.0], [5891.836583085362, 39338.67222409207, 3975.0]]
[4, [153.4086461, -390.23505120000004, 135.0], [5901.413050602212, 39312.11654134074, 4625.0]]
[4, [161.4695281, -320.130487, 150.0], [6518.102187963569, 25620.882202533725, 5700.0]]
[4, [161.65480764747252, -319.923702098608, 130.0], [6533.077451414303, 25587.805776356836, 4350.0]]
[4, [161.66178730000001, -319.95296940000003, 150.0], [6533.6419440125055, 25592.491508343912, 5850.0]]
[4, [161.66230769999999, -319.8764192, 160.0], [6533.682630229525, 25580.237229649872, 6550.0]]
[4, [161.6990316, -319.93697480000003, 160.0], [6536.650587255483, 25589.92982074405, 6550.0]]
[4, [161.8461881, -319.756938, 160.0], [6548.547158192272, 25561.125348655634, 6550.0]]
[40, [1339.2075522999996, -4480.1949652, 1430.0], [44836.922139466435, 501803.6866791913, 53450.0]]
[418, [14700.901478909218, -33796.03248543004, 14755.0], [517026.7530177939, 2732468.642619351, 546925.0]]
[42, [1686.6333512031724, -3358.618159145373, 1325.0], [67785.9443499738, 268580.7340681038, 44075.0]]
[43, [1723.3869843024413, -3441.343392075879, 1525.0], [69146.35861345298, 275418.23936738155, 55675.0]]
[462, [16697.477513982736, -53216.18305602501, 16635.0], [603475.8797491833, 6129788.788914083, 638225.0]]
[5, [179.5221118607859, -495.1689710640379, 185.0], [6514.284161296305, 50246.15574304456, 6975.0]]
[5, [179.5263234, -495.1628418, 170.0], [6514.546978338572, 50244.42957748667, 6150.0]]
[5, [179.5659999, -495.22075559999996, 165.0], [6517.136707287762, 50257.727888866444, 5525.0]]
[5, [180.30950251518342, -575.596682529431, 155.0], [6502.307269871364, 66262.30922408732, 4925.0]]
[5, [181.02634319999999, -575.5553855, 165.0], [6554.1077588175, 66252.8009393678, 5525.0]]
[5, [181.1378574, -496.301687, 185.0], [6620.000301849728, 50494.28202391464, 7075.0]]
[5, [181.1521111, -575.9051488, 190.0], [6563.218872969799, 66333.34879128724, 7400.0]]
[5, [181.15606680000002, -496.31771760000004, 180.0], [6621.214335258507, 50497.01614856421, 6550.0]]
[5, [181.28995640000002, -495.9257196, 135.0], [6631.143880995809, 50428.739113854936, 3925.0]]
[5, [181.4126088, -496.0862622, 190.0], [6639.788358994577, 50451.11947812982, 7650.0]]
[5, [186.0650044036621, -403.0462509444336, 180.0], [6957.857079969316, 32490.347676789414, 6950.0]]
[5, [186.164264, -402.6550909, 185.0], [6966.008727490587, 32427.169008909274, 7125.0]]
[5, [188.0807346, -464.28558050000004, 190.0], [7132.79529649375, 44343.028577240395, 7450.0]]
[5, [189.2591849475811, -505.07364390957, 185.0], [7186.545679460307, 52498.604761148934, 7125.0]]
[5, [191.34279529999998, -401.7415403, 180.0], [7356.276140306834, 32280.230388971504, 6650.0]]
[5, [191.8149747, -401.637745, 180.0], [7389.560375384577, 32263.20361524978, 6600.0]]
[5, [192.0549948, -401.6275776, 190.0], [7409.095107680086, 32261.563212059104, 7750.0]]
[5, [193.3696976, -470.0920315, 165.0], [7501.826606151642, 45671.52221337326, 5675.0]]
[5, [193.5152964, -469.9889833, 170.0], [7512.412738907186, 45649.28478048673, 6000.0]]
[5, [193.7791573, -470.2321425, 150.0], [7531.41543165492, 45703.59725096108, 4550.0]]
[5, [202.20223370000002, -399.813889, 210.0], [8177.153476914484, 31970.240330625755, 9050.0]]
[5, [202.3224339543496, -399.4635983624015, 215.0], [8186.875355070409, 31914.233485542016, 9375.0]]
[54, [1951.7931542888434, -6219.770002792459, 1925.0], [70546.23928436948, 716398.8803985832, 73575.0]]
[56, [1874.3697507805168, -6273.543030907635, 2110.0], [62736.8576012483, 702809.6879780588, 83200.0]]
[56, [1875.533444639506, -6270.819221132211, 2015.0], [62814.76980434184, 702199.5409362591, 76775.0]]
[56, [1967.8426972991037, -4521.048066678002, 1870.0], [69150.09474592403, 364997.8082980509, 66900.0]]
[57, [1909.5662925261809, -6384.8173313610305, 2085.0], [63972.72098413747, 715191.1070432998, 80575.0]]
[6, [200.9337207, -672.206433, 240.0], [6729.061957601475, 75310.24894026488, 9750.0]]
[6, [214.7667963, -608.4177883, 230.0], [7750.890677517795, 63061.18831025858, 8950.0]]
[6, [221.12002890000002, -483.50343540000006, 165.0], [8186.588145931088, 38963.62860592674, 4775.0]]
[6, [221.650889213078, -575.611885404932, 190.0], [8261.00546979003, 56766.73002944446, 6250.0]]
[6, [225.3162638, -620.0676064, 185.0], [8486.62436429201, 65722.61901112713, 5775.0]]
[6, [228.7584062, -544.0201168, 210.0], [8787.019354305725, 50698.590778074446, 8100.0]]
[6, [228.7799523479004, -544.370240612793, 220.0], [8788.045454980129, 50756.17507150973, 8150.0]]
[6, [228.7896738, -544.3838796, 195.0], [8788.33769825568, 50758.669100518484, 6575.0]]
[6, [228.82064850000003, -544.1157082, 245.0], [8790.518967512067, 50715.649360460586, 10075.0]]
[6, [231.99736910000001, -481.4149009, 230.0], [9007.47630536772, 38627.77760629079, 9100.0]]
[6, [232.16338510000003, -481.32396100000005, 225.0], [9017.60836895725, 38613.0032354853, 8675.0]]
[6, [232.2155797383472, -482.0183342005249, 180.0], [9023.031138248385, 38725.10263404799, 5500.0]]
[6, [232.3125264335326, -481.6951215475058, 200.0], [9029.62968444895, 38673.011589824935, 6750.0]]
[6, [232.4242294, -481.49912620000003, 205.0], [9038.922108086444, 38640.991692495125, 7475.0]]
[6, [234.0627804, -550.1543151000001, 200.0], [9156.396852103775, 52103.254923257526, 7300.0]]
[6, [234.28031320000002, -550.0688666, 175.0], [9171.876048210475, 52084.86918834088, 6075.0]]
[6, [242.5286712, -480.0671871, 255.0], [9803.364242826952, 38410.77665729503, 11275.0]]
[6, [242.6092726, -479.9025565, 175.0], [9809.882897093654, 38384.44244997129, 5275.0]]
[6, [242.7616124, -479.6230067, 220.0], [9822.200139015498, 38339.70534405993, 8450.0]]
[61, [2043.7531660574098, -6833.673713744903, 2265.0], [68474.23289582288, 765558.9688478806, 86625.0]]
[61, [2142.568106620832, -4927.3555932904555, 2165.0], [75255.98424022958, 398013.6740317346, 79775.0]]
[69, [2791.14621840473, -5515.4970113996, 2490.0], [112905.76326340382, 440879.8273367752, 92700.0]]
[7, [234.12110149077142, -783.960075532357, 255.0], [7830.38623136633, 87799.05857307799, 9425.0]]
[7, [234.1864010107709, -783.9016141095092, 275.0], [7834.753110140168, 87785.96458996988, 11075.0]]
[7, [234.6880855, -784.4064651000001, 275.0], [7868.3572946036475, 87899.07447139703, 11525.0]]
[7, [234.8639508732031, -784.086408072256, 265.0], [7880.185564018805, 87827.3564861312, 10225.0]]
[7, [246.1587263, -565.8727457000001, 255.0], [8656.319499797644, 45744.56643903695, 9475.0]]
[7, [248.2416757, -720.0356501000001, 260.0], [8872.573133178681, 75542.18720948731, 10350.0]]
[7, [261.86828679999996, -656.0361429000001, 250.0], [9878.583470749627, 63252.40909295309, 9250.0]]
[7, [262.1708695, -656.2339139000001, 285.0], [9902.621849822131, 63268.20101142442, 11875.0]]
[7, [262.23001800000003, -656.075534, 255.0], [9907.55371451333, 63255.10865513834, 9475.0]]
[7, [267.5960194, -561.9823798, 215.0], [10274.255283440441, 45118.88491941753, 7175.0]]
[7, [269.2813352, -624.2505873, 280.0], [10428.390489312136, 57133.14525812122, 11400.0]]
[7, [269.913529851829, -664.999482207783, 255.0], [10441.003712286421, 65285.900260075774, 9675.0]]
[7, [274.47195339999996, -629.8996698999999, 275.0], [10789.647655870613, 58449.06830683604, 10925.0]]
[7, [274.5086506413574, -630.186169610742, 280.0], [10792.210244401425, 58512.01119296023, 11250.0]]
[71, [2566.8818985199055, -8173.07991516074, 2580.0], [92801.20212177892, 940834.3542398737, 101700.0]]
[766, [25556.98063245618, -85769.7769007092, 26905.0], [852690.8920798094, 9603728.26853395, 1006025.0]]
[8, [267.65099860000004, -896.554693, 245.0], [8954.632994478352, 100476.28971818683, 8175.0]]
[8, [295.48149509999996, -767.9047012000001, 260.0], [11010.278308907791, 75757.39727097734, 8600.0]]
[8, [309.69965220000006, -704.0687487, 300.0], [12061.486711547406, 63507.10768036987, 12000.0]]
[8, [310.8989833118939, -745.2566144631703, 275.0], [12116.062884736424, 71744.54113528095, 9775.0]]
[8, [313.15194010000005, -641.5201153999999, 280.0], [12297.226439390952, 51444.38764935125, 10400.0]]
[8, [314.95729389999997, -709.9983974, 280.0], [12428.306856762494, 64878.98752953006, 10450.0]]
[8, [315.0459432, -710.2114164, 290.0], [12433.595992833365, 64899.63293742279, 10700.0]]
[82, [2971.3009832819985, -9448.492475798099, 2815.0], [107666.26808689025, 1088707.4886934834, 102625.0]]
[9, [316.5474173364149, -726.5438479286582, 335.0], [11133.588883994547, 58651.78237380523, 12875.0]]
[9, [324.833293, -1036.7140099, 235.0], [11724.075544389783, 119419.54886257442, 7675.0]]
[9, [324.8410251104686, -1037.478442517258, 310.0], [11724.633280749013, 119595.7558875722, 10950.0]]
[9, [325.2734067, -1037.4766267, 340.0], [11755.870449833916, 119595.30728139925, 13700.0]]
[9, [348.91554840000003, -783.1709522000001, 330.0], [13616.065193164985, 69722.255350056, 12700.0]]
[9, [349.92181459999995, -784.5951555, 320.0], [13680.653292167875, 69992.25877910494, 11750.0]]
[9, [363.83790939999994, -719.9161555000001, 305.0], [14708.684809631111, 57586.626954381296, 10525.0]]
[96, [3462.9865006530235, -11047.262044398274, 3335.0], [124919.56087740685, 1271270.881246122, 123325.0]]
[98, [3284.691438312721, -10981.617600496138, 3650.0], [110093.87973178037, 1230570.6923592289, 144050.0]]
[99, [4002.8859214481613, -7912.408323431927, 3555.0], [161849.46326612035, 632385.9169874445, 135375.0]]
